,TotalCharge
6252,0.34331626123568243
4684,-0.9431604069485475
1731,-1.1317189136617252
4742,-0.9990565670004669
4521,-0.5444991445009816
6340,0.4667588491488745
576,-0.7769820088594789
5202,0.9770201655353077
6363,0.8255546332945535
439,-0.7432868822038617
2750,-1.0106141464607692
7487,0.5922355749731721
5272,0.8722072537604009
5653,0.8773726339531572
3999,-1.211834453047565
6033,1.0766993443589168
582,-0.2485194910887944
9930,0.9228593516974646
7051,0.6968021886515143
8158,0.7654932142196468
9896,0.4372434392603789
2249,-0.8046326655876098
4640,-1.5159917687881408
9485,1.4092270007830965
4947,-0.34259323390986246
9920,0.9611314157006908
1963,-0.47032321213738487
8243,1.2592736562972269
6590,0.990943575809815
8847,0.30458691752617134
321,-0.9563391007582438
2678,-0.6707167804066574
4625,-0.035871311490139834
4949,-1.2427806209627072
8328,0.8354038052230959
3337,-0.26819593826537985
5589,0.6410718550996227
251,-0.6841433656827273
3973,-0.8096673468010455
6630,1.3105307210673791
5547,0.5587312366939466
35,-0.9877919492649312
8362,1.2251216962072955
1513,-1.3717434596775488
9317,1.0543073157325145
39,-1.1189700742423285
4819,-0.9274045512193037
3465,-1.0935514882811177
1760,-0.9422443229645202
2304,-0.7091489455111415
3723,-1.2461852747710496
8284,0.6892013468335113
4993,-1.2037973099751182
8127,0.3928194267111182
3032,-1.0348768091305793
7938,1.1528678333689333
3039,-1.0913615853994898
9655,0.9982797733043215
2545,-1.3614435888343224
2592,-0.6881002551400539
1188,-1.3396255709936504
7966,1.5208679195664885
6077,0.9345165442901736
107,-0.3013863285708511
1315,-1.1056336914015605
8187,0.1435107143069929
2753,-0.7219815414190076
9753,1.1109196441441707
6231,0.5748685779034947
2876,-1.2674949769127013
5323,0.7574795822956694
799,-1.2722436656743261
3570,-1.2453671105626831
2894,-1.3351060967807267
2927,-1.3004974151684647
8178,1.3522257323604776
971,-1.1237566153980156
6687,0.6883702627534831
8575,0.5344866978030672
2020,-0.47775347165468424
9054,1.332179727503028
952,-1.3182068569475347
5359,1.152782982069372
3857,-1.342347254398545
5861,0.3433896461434111
3145,-0.9776401865944169
3305,-0.7659987392284059
3006,-0.7829217213725265
9001,0.6427335646040054
7770,1.3621056342191311
7438,0.7949182689405013
7942,0.8777597393414263
9238,0.4669881769855268
1056,-1.168903697240274
3154,-0.6984528406557804
3787,-0.8719122906917873
9189,1.1779035532962632
7825,1.7016094434342732
7539,1.3350674236221538
7231,1.1801294092788104
764,-1.3159989743048575
5019,1.3581570675276526
4903,-0.5052668284310445
8093,1.0352598042758487
6843,0.5102816033000916
2165,-0.8140860837165075
1862,-1.2653084694590226
7850,1.1087538720548267
9123,1.1567989711448265
2340,-1.1720684525746612
5527,1.089900830603642
6743,0.9274413218737771
4003,-0.9471315128971243
1123,-1.4848762913417877
8709,1.4405522659584515
4049,-0.9037610865508136
7640,0.9887158852045742
765,-0.9229697219108882
2344,-1.164089968810896
4071,-0.6182909715430689
7216,1.2797136463780452
4216,-0.4666213677989683
7952,1.2709143372856968
5970,1.0038285896399601
3350,-0.5152856126035418
4695,-1.184695386361306
3399,-1.0002151775554573
4081,-0.6707066615451929
9149,1.2783408899478446
1224,-0.9238794200319761
6292,1.3720488305607008
3122,-1.3947567768578302
510,-0.9823741327867347
5794,0.5478945791007793
8181,1.476919991606118
9417,0.8597464964280624
96,-1.2009868326664945
6681,0.5869170037855326
1512,-1.365786734708267
8791,1.3545818465542436
119,-1.32151655343721
7791,0.9410964185794007
6517,0.8325486736567748
33,-1.0375971009741614
7887,1.3957296816290896
6830,0.7283659547769883
5421,1.164693352593745
1068,-1.0545358636253774
1347,-1.3367072761199361
4747,-0.46167383208077195
6005,0.8182950312974886
6039,1.1325126945876764
3817,-1.0796045696100758
8446,0.6660227237273916
5269,1.2757568238844466
6897,1.3819828537888053
5309,0.9928937797327058
31,-1.2172952469383171
5674,0.5970895279637543
4386,-0.5910901464117437
29,-0.8553265479738227
4202,-0.7912096312237628
7507,1.2206892477804798
735,-0.9755633693969431
2067,-1.0835217926901526
106,-1.371837184129766
9644,1.1627711266669258
8894,0.4314776787912672
8020,0.7904867378250324
2232,-1.3024740734332807
993,-1.21353891980978
9412,0.6900686647117301
7058,1.6352135308553577
6789,0.8911176271707485
360,-0.8286149236076774
304,-0.5376582515613553
2627,-0.9057255844777631
8965,1.1561784100188455
4513,-1.118193801349883
5910,0.9282742405764981
8313,1.532698025348033
3100,-0.7294400688027639
5703,1.4093847783347129
3898,-0.7231772113524009
5440,0.8872107981455402
7930,0.9065124048452161
621,-0.9713407999716093
7235,1.0484158836089172
2498,-1.1508219793281642
713,-0.5214240853872387
8403,1.1732376491317358
2855,-1.2182224005770197
4269,-0.772748338590884
2908,-0.3757322318471397
8080,1.0431844569992053
4516,-1.0265396015916095
1261,-0.9174059841302299
3160,-1.2464683809027082
970,-0.8788737559521235
3912,-0.6209875568508646
5198,0.8621076558342344
8846,0.7438189817219658
259,-0.9623904312572912
3790,-0.9436842518113546
9202,0.6775491994532085
487,-1.3602937014515826
7907,1.2212148671820873
518,-0.8145343852379869
8342,0.3971367525639339
311,-0.7624532088713525
3231,-0.9683424352837278
7932,0.8330224649672986
7457,1.002790651851272
9783,1.3865451017711659
5183,1.3558215928391855
8076,1.0581609406996195
6501,0.570375586927803
6790,1.2573959199707183
7772,1.392399382785225
2737,-0.5042456054310586
7841,1.1326466220442815
6261,1.0178973937629046
8205,0.6497023789041948
1247,-0.9571966910082877
9335,1.4425098083721155
4194,-0.3968654854820256
8000,0.8161907190683673
7377,1.1235514800426518
3434,-0.9120539049350657
5381,0.9635480724433327
958,-1.2154415317853862
416,-0.8435420449499076
5741,0.45089715999898233
6727,0.7744149843767674
4381,-1.2049754679762492
5196,0.9323026133551323
1112,-1.3766579854882817
2688,-0.6644693548850783
6472,0.6057085853764939
8819,1.2272796711501934
7807,1.0487640032649554
3410,-1.073453096689975
80,-0.7719760908606277
4613,-0.9258245177412563
1373,-1.2456074062324511
1509,-1.1083523545588463
6442,0.04563542824649103
3070,-1.2869594054590894
3015,-1.0778473817541816
4822,-1.3424179722235337
7821,0.8073487549984016
92,-0.7498878748349108
9420,1.1071985706666505
6599,1.4183336091765586
4442,-0.9299109700878009
7601,1.053376244715706
3834,-0.736054658281248
9701,1.447520162947295
4321,-0.6364300113239167
3393,-0.7396950675268483
4751,-1.3006406212293407
7228,1.1390049656433028
9190,0.514520957688446
2360,-0.6946544387490525
1147,-1.132754934269699
5665,0.9599976188762821
8074,0.9842568347487073
4942,-1.0842502585258023
3662,-1.3436072329025481
1562,-1.0227650451933368
4112,-0.7491977310567327
9049,0.980556400776486
9275,1.2253611144687606
8537,1.2191972408752203
794,-0.475306862861953
5853,1.2973319867566935
7618,1.2654852300807908
1593,-0.7128396211252577
7417,1.5402461217636065
5266,1.3917636860220246
7146,1.6872636112846537
88,-0.7458025957295786
8694,1.3205532648404306
9731,1.0961559766761697
9445,1.1171280073380214
6753,0.9168738951608398
3501,-0.9822790745638197
2233,-1.0886314608955836
2802,-1.0995312698710966
4423,-0.9288226173261587
5662,0.6563978344230949
7169,0.9297290963722205
8336,0.7861671186938501
2147,-0.696417463915701
7968,1.4611326046753013
6550,1.4333793498836418
7642,0.735756273640945
6163,0.9585968844500099
1494,-1.1687432778319788
7695,1.0534055986787976
7093,0.6284143344834366
1408,-0.6967219727556987
6690,0.9579923762725944
3400,-1.1751368099529116
108,-0.953609467474564
5635,0.6660892288000205
8481,1.2124935295542008
6603,0.7190731321801647
1090,-1.2275786722237214
5559,1.4556002999439017
9411,1.2973466637382394
8142,0.841610333794253
8663,1.3213953566566181
6595,1.4793283925466405
623,-0.9802010134921599
6870,1.1161882218634203
4813,-0.7877480348549241
6552,0.5751685387138357
7529,1.0473215311724122
5795,1.2220000856947844
7436,1.167458587648098
4217,-0.8399246148121957
5940,0.48426573619890995
8500,0.7189346181668264
6428,0.31227398661075606
6826,1.5575911033609657
4130,-0.9867087371160753
7801,0.6840630273254801
7753,0.0250183970757773
4721,-1.1379374333268055
1650,-1.4278163062785283
4140,-1.2395058905469423
1617,-0.9508579434729084
2029,-1.3464858017737749
8517,1.214302467529714
4575,-0.8882619151758561
3992,-0.5458396900019019
7376,0.2710752407561732
6149,0.7149498176771563
4908,-0.7423821650833861
5026,1.2890899443074106
8260,0.9009457009383187
4731,-1.3158805796812845
7548,0.5852658433616359
8134,1.338196831281111
1606,-0.9973877845669465
4773,-0.8103079126528734
8109,1.424047541554587
6951,0.7134110278932195
6004,0.5928978737654241
7728,1.1422586689897254
3541,-1.2554425391694892
388,-1.0722340995290371
1794,-1.001642657111351
8731,0.20742438238198485
4919,-1.0681067639917412
5537,1.2109001597451405
3872,-0.8628979005253109
8868,0.18283264114641365
2254,-0.9679712580896812
3412,-1.0952086043489322
5459,0.6355702802983344
4955,-0.8256152531270938
7396,1.0935609028766127
5414,1.579953319368603
7399,0.8056810829702665
7414,1.1637590709872236
9100,0.5300028799408414
4851,-0.7808139306987789
2025,-0.9982865836532696
2615,-1.0499989806777177
7388,0.21658052558816385
2926,-1.0177027212611267
1121,-0.48265077494488445
2910,-0.7270843316239619
8146,1.2707239951812754
7383,1.1245765754724875
3482,-0.7615021193690272
795,-0.6771134212957439
1575,-0.8661420757587764
6176,1.2656260373724952
6266,0.9128244242212339
2458,-0.7462510710815585
3312,-0.8026349784188287
1253,-0.22982222607452443
6834,0.8547044946114252
8794,0.8209621140377549
3837,-0.8593377945496156
4398,-1.0054872924272593
3595,-1.4563982349146525
6621,1.5453358237702672
8382,0.5484536803665376
2124,-1.14969079821706
3238,-1.3531337479034113
5403,0.9234409270912148
5998,0.7409794444485374
5938,1.261790299976649
2045,-1.3632967673601155
1578,-0.5692379376252494
14,-1.1729671214027733
2673,-0.8938959488182836
7016,1.3171835216086618
8720,0.9407492162347094
8849,1.3536847160572598
4812,-1.2437401011119202
1084,-1.125799031126713
4983,-1.0987088929103708
7155,0.6956757303178787
2884,-1.0445298465922022
333,-0.4462080297406702
7204,1.0730805510965435
4367,-1.4014401243256107
3079,-0.9916992828113801
7203,1.0556690644265558
9909,1.2234356779522277
8864,0.727977014766026
263,-0.8723967365736016
4337,-0.8151580014694081
8895,1.0928495279273172
8447,0.08501147645536149
5903,1.545835758454169
1498,-0.8838210178528828
4190,-1.0648409869933746
7485,0.979503327350579
9643,1.1011310147645046
8310,1.213915820797118
7590,1.1160813550915403
500,-0.9786692851709692
9155,0.7217594784587095
9414,0.9687735365292918
3095,-1.15148445470285
4631,-1.1843703228673093
367,-0.9650114833141845
4058,-1.2205715739344811
8174,0.3958460954992547
4630,-1.0946050593484307
6070,1.3352733600194677
2664,-0.6929926343029457
1026,-1.0232689389930105
5908,1.2850225857965456
5050,0.15499270043249933
6328,0.677944560643597
9733,1.1521289390792395
1691,-1.0839958931346
673,-0.4804806809431306
5572,1.0704166789459908
5766,1.2335160123401157
5156,1.2034992918006981
733,-0.9704776971390281
3526,-0.6783048101370825
568,-1.1943924845801848
9187,0.5163743852642694
2922,-1.1528452769124313
7911,1.0880052067058743
1558,-1.1028776248741166
101,-1.0005933900688768
3007,-0.8904515795565341
7201,1.3772765879250268
303,-1.0152206881974677
76,-0.9350024681900785
6754,0.8685095717222194
8629,0.9213361562064202
1208,-1.4476679846897225
7742,0.8465445515276638
8214,1.1081259724380728
8944,0.6815087738808467
8413,0.7501043990689316
1775,-1.2858524230213089
3473,-1.416844774104791
483,-0.3249064024795192
2189,-1.142776974897477
346,-1.1672779811985095
5481,0.6521002307642312
8361,1.1835528152243555
1472,-1.1281885675593923
5100,1.2165879487497904
6765,0.9126886621419357
8706,1.6275062809211476
4929,-0.8731151798654785
6329,1.4290037747603166
2609,-1.1851230621371573
3,-1.460516682622311
2213,-1.2798499599909738
4827,-0.7253773018938443
856,-0.8138319870975296
6977,1.4447108969483045
5885,0.22303472822290582
624,-0.7688829403913009
290,-0.6176530975413875
2018,-1.1769125357538095
668,-0.8130330185464022
8921,1.1910399104353795
8264,1.3015584987861952
9696,0.9125483135059043
1631,-0.9947943559652893
5170,1.3901372930044866
7205,1.237103617016704
2522,-0.4003728689880747
